,text,labels
10918,"Здравствуйте . Подскажите , а какие ткани с принятом есть в наличии ? И можно ли сшить полностью халат из такой ткани ? И какова будет его цена",другое
14885,Может тогда рубашку,другое
16396,Здравствуйте ! меня интересуют эти модели-халатик и брючки . все из плотной ткани . размер . есть в наличии,другое
12429,Примерно на этой неделе,другое
19780,Можно черного или темно синего цвета пожалуйста,другое
7842,Цена блузы какая,другое
2212,Давайте третьи брюки,другое
15552,бывает,другое
12089,Оплата должна быть в российских рублях ?,оплата
14339,"На телефон , если можно . еще раз спасибо",другое
14774,Когда отправите пришлете номер индетификационный,доставка
12413,Привет . Взломали ... суток страницу восстанавливала,другое
14291,"Ой , все равно же доставка платная )",другое
20748,Только в такой цветовой гамме ? Или разные цвета,другое
15493,А сколько по цене будут брюки и блуза,другое
49,Какие размеры и доставка,доставка
4350,"Хорошо , буду ждать ! Вас тоже с Наступающим НГ",другое
4808,добрый день . Скажите а в есть магазин,другое
17828,Вот такой халат у вас есть,другое
16973,"Здравствуйте , хотела заказать "" мятный "" халат , скажите , из какого материала эта модель",намерение сделать заказ
7110,Один из самых продаваемых брендов у нас,другое
19843,Да конечно размер,другое
3180,Размер-размер ( ( Наверное ... ибо по параметрам размерной сетки получается .. достаточно свободный будет ? Г . ; Ул . Максим Проще на карту ... И если не подойдёт что-то .. поменять-вернуть Возможно ?,доставка
8643,"Если грудь , но я ношу обычно размер , заказать лучше",другое
20160,А какие банданы есть в наличие ? Цена,другое
19866,Напишумкак определюсь,другое
18143,Удобнее при получении оплатить,оплата
4439,") город , улица Таманской Дивизии , дом , квартира , индекс",доставка
18083,"Это фото дочери , когда разбилась и дыхание на наших глазах остановилось , душа кровьтю обливалась ... были травмы несовместимые с жизнью-ЗЧМТ , аксонально диффузное пораж гол мозга , разрыв лонного сочленения костей таза , гемоторакс правого легкого , оторвано основание языка и т . д . мес глубокой комы . Все говорили , что шансов практически нет , а если будут , то будет калекой в вегетативном состоянии . Но Создатель существует . Если жизненный путь души на земле не пройден есть шансы даже в трагических ситуациях . Она учитмся на художника-восстановилась , вопреки негативным прогнозам , и уже через мес пошла на занятия , хотя изначально , была парализация левой половины тела . Она стала такой , как была ранее , никто глазам своим не верит из тех , кто видел изначально обезобравженное травмированное тело . Никогда не стоит в жизни терять Веру в благоприятный исход событий ... Здоровья Вам и Вашим близким",другое
14612,Здравствуйте ! Меня заинтересовал данный товар,другое
4896,вы мне деньги вернете,оплата
15338,через сколько дней отправите,доставка
1411,Республика . Город . Ул . Социалистическая кВ . Индекс,доставка
5166,"Давайте костюм на , будет стимул похудеть ) )",другое
10472,"Еще одни брюки как на этой модели , синие или серые , тоже прямые без стрелки",другое
6959,А деньги как перечислять ? Или при получении,оплата
17367,Дорожная ул . дом кв,доставка
7502,Я отправлю без наложенного платежа,оплата
19593,"Ясненько , спасибо . Не надо",другое
11384,комбинезон в таком зеленом размера на рост есть в наличии ?,другое
4758,Вы ответить ?,другое
20365,здравствуйте . Мой костюм готов,доставка
20667,Ждем,другое
19643,Хорошо,другое
512,Ок жду тогда,другое
3102,"Можете скинуть и женскую размерную сетку , мне тоже нужен халат ) )",другое
13131,Форма,другое
19487,"Да , отменить",другое
20311,"Здравствуйте ! хотелось бы заказать вот этот халат из плотной ткани  мои параметры , это вроде бы по таблице размер . есть данная модель в наличии",намерение сделать заказ
6518,М зел сатори у р,другое
7916,"здравствуйте с новым годом ! ! ! Подскажите а хир . костюм который со скидкой , а есть красного цвета",другое
20850,Здрастье,другое
20113,"Здравствуйте , какие у вас есть модели халатов самого маленького размера",другое
21095,А попа,другое
18197,"к сожалению , мне это не знакомо . А по поводу адреса , то , могу и в заказать , чтобы упростить доставку ! )",доставка
2303,Не про процент я знаю ) ) но получается тут не %,другое
1289,"Саратовский район . Пос Соколовый ДОС кВ . Индекс . Помогите определиться с размером , носит - девушка , но больше на идет . И просьба если нет в наличии можно в срочные поставить этот заказ ..",доставка
8153,Спасибо,другое
3583,Вроде есть еще какие-то на пуговице зауженные,другое
11760,Напишите свой адрес выслать,доставка
3427,"Ну да Я спрашиваю , тут тоже брюки на заказ будут ? )",другое
14154,"хочу заказать такой халат . Мои размеры : окружность груди - , окружность бедер -",намерение сделать заказ
15340,нет не надо,другое
2740,Добрый день . Как можно заказать и получить этот халат,намерение сделать заказ
18879,Оплатить можно на почте,оплата
17166,блуза м размер и к ней брюки рост,другое
19925,"Здравствуйте , Костюм м интересует",другое
12746,Спасибо,другое
19211,"есть размер , если заказывать - когда придет",другое
7095,напишите цену,другое
10675,"Здравствуйте ! Скажите пожалуйста , ткань ежевика есть в наличии",другое
6731,А доставка сколько времени займёт,доставка
13909,"Добрый вечер , а такой салатик какие есть цвета ? Размер",другое
6919,КЧР г . ул . Космонавтов М р42 мята тиси + ‑ ‑,доставка
3321,спасибо,другое
2887,"Какой размер подойдёт ? ОГ , ОТ , ОБ",другое
16039,Ну давайте шить,другое
2492,Отправили,другое
20562,Добрый день Не посмотрели костюм в наличии,другое
4255,Правда сверху будет болтшеват но я ушью если что главное что бы попасть влезла ),другое
4293,"Да , получатель",доставка
11319,Как фартуки,другое
1442,Спасибо,другое
12916,Те которые не потеющие,другое
15889,Хорошо . Мне все чёрные,другое
21768,хорошо,другое
2997,"И вопрос по шапочкам , какие у вас есть или может быть",другое
3505,Вообще красота,другое
3560,"Если не секрет , чем они отличаются",другое
14692,здравствуйте . У нас сотрудница ушла . Размер изменится костюма,другое
19549,"адрес Псковская обл . г . Остров , ул , , кв . , индекс ,",доставка
8877,буду ждать,другое
4150,Спасибо . Буду ждать,другое
1879,Серую блузу,другое
7058,Форму получил . Качество понравилось . Буду ещё заказывать . Спасибо ),доставка
15942,каблучий ( ) М р . тиси мята рублей,другое
4535,"Здравствуйте ! Хочу сделать заказ на мед одежду . Интересует блузка м размер белого цвета , брюки м45 размер синего цвета , брюки м размер серого цвета . Все изделия из плотной ткани . Интересует сколько будет стоить доставка в почтой или курером",намерение сделать заказ
4733,Давайте банковской картой,оплата
15787,"Вот этот костюм , и белое кимоно",другое
727,А размерная сетка в группе в обсуждениях актуальна,другое
22226,Ну давайте вторую модель,другое
20956,а можно попросить у вас сфотографировать ткань и костюм поближе без модели . Можно,другое
6068,Сдек до двери,доставка
10238,добрый вечер . Скажите а у Вас есть цветные робы ? Где можно посмотреть,другое
4397,Но он точно ничего не перепутал,другое
9470,А цена его,другое
9095,"Спасибо , буду ждать",другое
10789,"Здравствуйте , какие размеры есть и доставка в сколько стоит",доставка
6657,хорошо . тогда завтра примерно в это время скину,другое
14357,Добрый день ! готово,оплата
8922,Здравствуйте ! Меня заинтересовал данный товар,другое
20683,Померию напишу,другое
163,Как заказать ? Сколько идёт заказ до ! ? можно табл размеров,доставка
6289,"Добрый вечер , ! Возможно ли заказать у Вас Такой костюм , в этом , но чтобы верх был туника",намерение сделать заказ
411,Таманская,доставка
9658,В силе,другое
15612,". ул осенняя , дом , кв . рост , параметры / размер",доставка
14340,"Здравствуйте ! пришел наш заказ , спасибо .",доставка
16069,"Здравствуйте . Можно ли заказать , вот такой комбинезон в розовом , где на талии именно резинка ( а не завязочки ) и на груди замок ( а не клепки ) размера",намерение сделать заказ
21905,Хорошо ) Спасибо ! ) ),другое
3982,А он из плотной ткани,другое
19673,А такие есть,другое
468,цена рублей,другое
6641,Из легкой ткани,другое
18285,"фото точно нет , не люблю фотографироваться , отзыв оставлю обящательно",другое
18757,Спасибо,другое
16693,Хочу заказать в белом м - м - размер,намерение сделать заказ
4302,скеажите адресс,другое
4805,"Извините , а где пункт выдачи",доставка
4986,"Если брать с запасом , то бедра .. грудь",другое
7860,Сегодня смотрели он лежит,другое
11519,Мне нужен,другое
19104,Я просто даже не знаю какой р-р,другое
1394,Качество супер просто,другое
18141,мне понравился мятный ) Такую блузу можно в мятном,другое
2480,заказывала у вас халат декабря,другое
14934,а по спине . у нас рост,другое
5711,"здравствуйте ! ! заказ получила , спасибо , блуза подошла , а брюки очень велики . хотя на них маркировка размер , это не так , я в них утонула",доставка
17501,"Перед отправкой переведу на карту деньги , у меня сбербанк",оплата
12397,"Привет , дорогая моя ! ! ! ну что рассказывай , как у вас дела ? Как",другое
11479,мастер сокращений,другое
22161,Спасибо большое,другое
6918,") г , ул Паркова д1 кв",доставка
17611,Эти костюмы уже по другой цене наверное,другое
6714,"Здраствуйте . Можно заказать блузку сатори , размер и брюки из легкой ткани м красный , размер",намерение сделать заказ
16014,Даже наверно по таблице ближе к,другое
8369,"Республика , город , улица энергетиков квартира , индекс . ",доставка
16603,"Вообщем моей Сменщице : штаны темно ( на резинке заужены ) размер , Плотные ( сатори ) . М блуза темно синяя , ткань плотная , размер",другое
19969,"Здравствуйте , .. когда же дойдет мой халатик ) заждалась",доставка
13216,"Хорошо , скину сразу скрин",другое
20118,вы ответите,другое
13618,Я узнаю и вам напишу,другое
3457,"Получение сентября , это реально",другое
18843,"Здравствуйте , можно узнать какие у Вас есть блузочки с",другое
15042,Да оба,другое
17540,Здравствуйте ! отправили халатик,доставка
5599,"Вот допустим модель халата М Халат женский тс р Белый , , шт , какой рукав",другое
1061,спасибо огромное,другое
13704,"Недавно поменяла , путаюсь",другое
19966,я решила голубое .,другое
8749,а вот как в груди будет сложно сказать,другое
20293,ЗДравствуйте вот такая черная размера есть,другое
13038,"Ты знаешь думаю можно пошить халаты которые одни в заказе или костюмами , просто не пойму как по плотности , ощущение что как панацея",другое
18194,Упс ! А меня завтра дома может не быть дома . Я чаще на работе нахожусь,другое
21591,А куртка размер в размер,другое
16817,Спасибо,другое
21825,"а можно по бёдрам сделать меньше , у меня размеры . Как быть ? или",другое
20848,Возможно ли доставка,доставка
57,Здравствуйте хотела узнать прайс халатов и доставку в другие города каким способом отправляйте ?,доставка
9048,Спасибо,другое
9586,Брюки есть,другое
17808,А если взять в комплекте с белыми брюками-они будут плотные,другое
19053,Больше недели ? Я уеду на неделю ..,другое
12912,Там она с замком идёт или кнопки,другое
1426,"Хорошо , ждём этот халатик ) размер ) . , вам адрес заново написать",другое
7774,И вам спасибо ) буду ждать с нетерпением ) ),другое
19559,"Да , мы вот час назад и позвонили .. я тоже извергаюсь , что так резко . Ну я же должна была знать , когда ожидать мне . Спасибо",другое
19763,А какие есть,другое
6502,"Ещё вопрос . Если с размером что то не так , обмен возможен . Если да , то как",другое
20676,Не знаю,другое
10696,"здравствуйте ! Я ещё очень надеюсь получить костюм ) пожалуйста , отошлите его поскорее",другое
11688,"Г . , ул . Рабочий спуск дом кв , индекс",доставка
8588,Белые можно сшить такую же модель как серые,другое
984,руб это отдельно да,другое
3360,я поняла ) спасибо большое,другое
4374,"Хорошо , спасибо",другое
11133,И такой ещё вопрос - обязаны ли мы продавать от вашего бренда,другое
16139,Давайте наложенным по почте обычной,оплата
4219,Здравствуйте а Вы почтой пересылаете спец одежду ? ?,доставка
5393,Оплата будет на карту,оплата
2061,Мой заказ принят,другое
11818,"Неинтересно , хотя можно попробовать",другое
7125,А в сколько стоит отправка,доставка
11481,Мед костюмы ношу размера фирмы чароки и игуана . Ну это чтобы вам примерно понять,другое
15797,"Я думала летний вариант , легкая ткань",другое
9296,Добрый ! размер можно заказать ?,намерение сделать заказ
3502,М р . тиси белый руб,другое
6436,Мужской,другое
2786,хорошо ! ждем заказ ! спасибо,другое
11967,обмериюсь напишу,другое
687,Ага ),другое
17682,Сколько будет стоить ? И сроки,доставка
21778,"Все , я наконец-то определилась . Можно заказать вот такой костюм , как ниже на фото . Только верх розовый , а низ серый . Размеры , блуза - , брюки",намерение сделать заказ
5326,"Ну давайте такие .  У меня просто брюки которые очень нравятся , я их не могу найти больше в городе , а они похожи вроде на те которые на девушке . У моих ткать % хлопок и полиэфир , они как джинсы пошиты прямые , очень удобные . Может их замерить , и вам прислать , как по талии они пошиты",другое
2423,что скроет пузо,другое
10832,"Здравствуйте , сегодня точно будет отправка",другое
5561,Знакомы,другое
2524,Вдруг не влезу ) ),другое
12517,Размеры есть брюки,другое
9942,"Да , давайте тогда вместе ) оплачу к концу недели , хорошо ? ) по факту отпишусь",другое
3504,"М Халат р . темно-синий "" Сатори "" % хл . % полиэстер плотность / м цена рублей ОТШИВАТЬЕлена Новолесная ул д кв Email : Телефон : + Способ доставки : Почта Способ оплаты : Наличными при получении",другое
10188,"Добрый ! ) сообщения не отправились , почему-то ! Да , бросайте в личку !",доставка
20206,Спасибо за колпаки,другое
6150,Сколько будет стоить к оплате,оплата
19955,Похудела я что-то,другое
19545,всё пришло ! Я очень довольна ! Спасибо,доставка
20364,Прошло две недели,другое
18506,"Ладно , спасибо",другое
10426,"Если нет , то давайте я блузку оплачу , не хочу больше ждать , если честно",другое
11781,не вопрос,другое
9643,В общем сколько,другое
2128,все в наличии,другое
7172,А сколько по времени примерно костюм будет шиться,другое
13502,Я вот подумал и решил,другое
5408,"Спасибо , завтра сделаю перевод около по мск",оплата
18891,"Добрый вечер . Обхват груди , обхват бёдер см . Подскажите пожалуйста а колпаки по размерам",другое
3745,Хорошо,другое
7170,здравствуйте ! Что там на счёт костюма ? Не сшили ещё,другое
14968,"Вчера , в момент отправки сообщения , в",другое
11075,И какие реально объемы вы можете поставлять ? Со скоростью производства нет проблем,другое
1966,"На счет ходить , пока не пробовали . Померили , у зеркала покрутились и все",другое
2717,Добрый день . Подскажите где посмотреть таблицу размеров на хирургические костюмы . Интересует большой размер женских костюмов,другое
17455,"добрый день , напишите пожалуйста сколько сейчас скидка на комбинезон",оплата
11999,"Ой , простите , сейчас еще переведу ) )",другое
11249,"К сожалению , не нашел его номера",другое
21551,"Это хорошо , у нас на работе холодно , я в вашем платье мёрзну )",другое
3928,Номер для отслеживания можно,доставка
8447,размер,другое
2579,"добрый день . Не получили трек , мне не приходил он на номер",доставка
17400,Вы отправили заказа да,доставка
13661,И можно выбрать из любого ?,другое
19719,Мне надо ну за сколько,другое
19309,"БЛУЗА , , , размер , как на фото БИРЮЗА",другое
10757,"Здравствуйте , а мой заказ не готов",доставка
11511,Мне лучше при получении . А сколько дней доставка до ? Т . е . когда примерно ожидать,доставка
21671,привет ) ) ) сколько там за костюм выходит ? ? ? и хотела спросить там же Молния на кофте будет,оплата
20294,А мобильный банк есть,оплата
11302,Как подобрать размер чтоб точно ? я бы хотела темно брюки и белую кофту,другое
13790,А наклейки не делаете ? ( скорой помощи,другое
14991,Когда будет готова,другое
3829,здравствуйте ! Мне бы хотелось узнать про этот костюм  . Есть ли размер и подойдут ли брюки на рост см ? И какую ткать лучше выбрать плотную или тонкую,другое
6684,Здравствуйте . Давайте до понедельника разговор отложим . Не гоже в выходные дни о работе думать,другое
7191,За доставку,доставка
15815,"Хорошо , спасибо",другое
15562,хорошо,другое
7786,Спасибо,другое
19937,Отлично,другое
13317,Хочу вот такой,другое
9184,"Хорошо , спасибо",другое
13687,"Думаю я верну вам костюм , а вы мне деньги , раз у нас такие сложности с ответами и бумажками . Напишите мне выслать",доставка
15648,Только нужно чтобы черные были,другое
11912,"ну если есть в наличии размер , у вас просто не указаны какие халаты какого размера",другое
280,И такие,другое
10375,Доставка домой,доставка
13863,Тогда я возьму,другое
20851,"Здравствуйте , спасибо",другое
1092,Нам для отчёта,другое
16742,"Да , голубой халат м161",другое
20862,Тогда комбез и брючки,другое
4687,Хорошо . Спасибо,другое
1934,"Добрый вечер , хотела заказать пижаму , размер из легкой ткани",намерение сделать заказ
1450,Здравствуйте Цена куртки хирургической _60 размера ? такого фасона,другое
20892,Д . вечер,другое
1171,"Вот смотрите какой он , мой муж . не большой будет ? вообще иы носим",другое
1970,"Перевела , отправитель В",оплата
3395,понятно,другое
12825,"спасибо большое за костюм ☺ Очень красивый , приятная к телу ткань , такой же как и на сайте",другое
566,Коралл не советуете,другое
20477,Деньги переведу на карту сегодня . Отправьте номер Карты !,оплата
16896,"а можно заказать лавандовый или фиолетовый из плотной ткани , по объемам ОГ -80-83 , ОТ -67-69 , ОБ -96-97",намерение сделать заказ
974,При получении,оплата
19008,Я бы хотела отменить блузу м,доставка
3824,"А , хорошо ! Тогда все устраивает",другое
8537,Да любые ) зауженные Длина по внут шву нужна,другое
17087,А цена,другое
15044,г . Республика проспект Мира кв индекс почт . тел .,доставка
2791,"адрес : Республика , г . , ул проспект д . кв индекс получатель : . телефон",доставка
2509,"Добрый день ! ! ! Скажите , пожалуйста , есть ли у вас в продаже обувь как на картинке",другое
8197,"Хорошо , спасибо",другое
236,Размер и как заказать,намерение сделать заказ
3353,Вы мне тогда пришлите реквизиты и сумму,оплата
19419,Легкой,другое
10065,Да пусть будет . Адрес Республика город ул Юбилейная д кв Морокова индекс оплата на почте,доставка
19762,Вот такой прикольный,другое
19233,"Присматривала у Вас халат , но она стала писать",другое
11538,Мне очень понравилось,другое
21700,Отлично,другое
5727,М р . сатори темно-синий М р . белый сатори рублей М р . сатори темно-синий руб,другое
9645,"Здравствуйте , можно заказать платье красное м171 размера , что нужно для оформления заказа ? Спасибо",намерение сделать заказ
4266,"Здравствуйте , ! Подскажите , пожалуйста , была ли отправка костюма",доставка
17898,Краснодарский край г . . ул . Дзержинского . д . . кв,доставка
9159,Хорошо,другое
9574,Здравствуйте ! Я была на сайте с медицинской одеждой-у вас можно заказать костюм,намерение сделать заказ
14000,Т . е . ткань тиси ? Сильно мнется,другое
10265,"Добрый день ! Скажите , по комплектам цветным ( блуза и брюки ) сколько стоит комплект полностью",другое
20532,А можете пояс в см замерить у,другое
15820,нужен ягодный,другое
17831,Ждем платья,другое
16748,"А я что то брюки не прислала фото , какие мне надо . Я хотела на пуговице . Вы какие брюки положили",другое
15882,Добрый вечер . Хотела узнать халатики шьём ? А то так и не написали ..,доставка
13101,Удобнее на карту . Мы обсудим и если решим заказать я дополнительно напишу,оплата
2485,Блузу,другое
2634,Здравствуйте ! Не забыли про меня,другое
10742,"Здравствуйте , . Хочу заказать костюм м / . Как определить размер , если : ОГ - , ОТ - , ОБ - , рост . Какие еще есть расцветки . Костюм из САТОРИ",намерение сделать заказ
20635,"Здравствуйте ! Я хочу тунику и брюки , только синего цвета . Я оставляла коммент под фото девушки в костюме , которая похожа на",другое
891,"По длине они хорошо , но в бедрах очень торчат",другое
13984,"добрый день , . халат отправила . трек номер B037979 , отправила без наложенного платежа , вот номер карты",доставка
10826,"Здравствуйте , подскажите пожалуйста состав ткани",другое
5294,Тогда прямо сейчас перешлю рублей,оплата
13088,У нас итак мало дней совсем было-на поезде долго ! И потом : отмазаться за полчасика решила ! !,другое
6381,"Мне на рост , Тюменская обл , г . , ул . Транспортная д . кв",доставка
5984,Здравствуйте . Такой халатик можно подлиннее,другое
5094,М р . белый тиси,другое
10796,"Здравствуйте , мне уже практически месяц изготавливается заказ , мне его стоит ждать вообще",доставка
17486,Тогда жду,другое
7425,Можно узнать вот такой модели брюки серого цвета можно заказать,намерение сделать заказ
16357,"Белый , размер М",другое
19385,Хорошо . Я еще хотела узнать по поводу блузки,другое
596,"Хорошо , а можно вот такой костюм заказать ?",намерение сделать заказ
13556,"я оплатила , в сегодня",оплата
7642,А че так долго то ? ?,другое
15961,А можно просто брючки отшить в сатори,другое
7136,"Тогда давайте так : халат и комбинезон я отправлю обратно , а взамен возьму халат размера и что-то еще посмотрю вместо комбинезона",доставка
3463,"Добрый вечер заказл у вас пижаму два дня назад , пришло сообщение о том что со мной свяжутся ваши менеджеры . Никто не связался как проверить в силе ли заказ ? на почту пришло подтверждение и счет на оплату со мной свяжутся или как быть",доставка
9711,"Вообще ношу , но по вашей сетке получается",другое
1895,Здравствуйте . вы отправили заказ,доставка
1013,а сколько займет времени и сумма,оплата
119,Спасибо вам огромное,другое
17376,Она уже перечислила,другое
10689,"здравствуйте ! Хочу заказать блузу м65 размера в белом и брюки белые - как у комбинезона , т . е . Чтоб низ штанин был на резинке п пояс на резинке с завязками , возможно ли это ? ?",намерение сделать заказ
18225,Добрый день,другое
598,"Здравствуйте , а у вас ещё есть в наличии ягодная ткань",другое
4418,Когда ждать заказ,доставка
3327,карта СБ получатель С . В,оплата
47,Хорошо г ул . д ка,доставка
1582,Ок я согласна,другое
13234,"Хорошо , спасибо , я подумаю ) )",другое
14782,На резинке в какую цену,другое
19896,Заберу,другое
890,"У сатори нет ярких цветов , кроме черного",другое
14833,Спасибо ! Жду . Данная модель идет в размер,другое
4333,"Да , костюм",другое
21446,И как получить костюм в,доставка
10288,"Добрый день , ! А вы формы в отправляете",другое
17346,"Добрый вечер , подскажите стоимость , наличие и доставка в Санкт",доставка
102,"Да , спасибо большое , и за ручку-пилюлю",другое
19168,мой тел,доставка
2215,Извините,другое
9844,вы можете прислать образцы цветов из которых можно выбрать чтобы сшить такой костюм ?,другое
6232,Вы мне так и не ответили мне просто нужно уехать,другое
336,"Здравствуйте , вам пришла оплата",оплата
15740,День добрый ! ! Хочу заказать мужской костюм,намерение сделать заказ
22134,и такую блузу красного цвета размера,другое
5677,"Отлично , мне впервую очередь пишите",другое
15671,"Здравствуйте , а на какой рост комбинезон",другое
15676,Спасибо,другое
4856,Можно тогда заказать,намерение сделать заказ
18116,"Хорошо , буду ждать",другое
9298,А ещё вопрос - у брюк посадка высокая,другое
2648,Сделаем,другое
20445,вы прочитали моё сообщение,другое
1321,Розовый,другое
3108,Очень рада ! !,другое
6385,М - блуза с этой ткани,другое
7640,А если вдруг не подойдёт ? ?,другое
19994,А какое это имеет значение ? Вроде обычной посылкой,другое
9138,Хорошо,другое
13885,Спасибо ! Размер я уточню и обязательно напишу Вам,другое
13827,"Ок , р-р",другое
21539,Скажите цену блокнотов,другое
10346,"добрый день . Подскажите по комбинезону М Его можно приобрести только в том исполнении , которое есть на сайте или можно подобрать свои цвета",другое
98,Перевела с карты,оплата
13325,"Хочу светлый , мята или лиливый",другое
11187,"Извините , уточню , вот эта модель ? Белый , размер",другое
924,"Да , адрес тот же",другое
7323,Добрый вечер )  Он на пуговицах или молнии,другое
20414,И кто еще может заниматься заказами,другое
6909,Здравствуйте ! Ваш магазин есть в,другое
624,добрый день . Что с моим заказом,доставка
18480,Не сильно велико будет,другое
3452,Здравствуйте ! Меня заинтересовал данный товар . Как можно заказать ?,намерение сделать заказ
15867,"Дайте вообще ваш номер телефона ! Через соц сети , больше ничего не буду заказывать",другое
5220,"г . , ; ул . ; индекс , тел .",доставка
12379,Курьером утром завтра проспект защитников дом,оплата
3497,"Коротницкая г . , Красноярский край , ул . Первомайская - , ( ) M р . тиси розовый цена рублей В наличии",доставка
2436,Здравствуйте ! давайте красный ! ткань плотная ! завтра высылаю обратно блуза и юбку,другое
4239,Когда мне ждать курьера,доставка
18060,Оплата на карту,оплата
8475,"Здравствуйте , . Хотела узнать о наличии и главное о ростовке комплектов . Спасибо",другое
17064,Здравствуйте,другое
2263,"а брючки я смотрю у вас все на фото как бы зауженые , типа карандаши",другое
18848,Чи можна хірургічний костюм,другое
10977,"Здравствуйте хочу заказать этот костюм . Размер , рос на",намерение сделать заказ
13342,Цена со скидкой сколько,другое
7973,Спасибо,другое
12066,"Он просто нагло всем врет , и все это уже настолько глубоко , что я в дерьме и мне уже никто поверит , даже сивсла нет все опровергать",другое
1425,Отлично ) ждём,другое
15811,"Сделайте с печатью , от меня требуют печать",другое
1414,"Юличка . Мой рост , обхват груди , бёдер , талия . Мне бы хотелось заказать такой костюм из плотной ткани , только другого цвета . Светлого",другое
14298,"Здравствуйте , можно ли заказать такие",намерение сделать заказ
5870,Здравствуйте ! Меня заинтересовал данный товар,другое
9512,"Аа , понятно , давайте тогда через них",другое
9199,чумовой доктор,другое
15693,Спасибо,другое
4549,Жду отмашки для перевода денег,другое
4668,Ок ) хорошо,другое
10554,Здорово ),другое
3771,"Добрый вечер , хочу уточнить состояние заказа и не могу до Вас дозвониться ! ! Заказ на фамилию Пацук , , от . , самовывоз ул . Плуталова , д . , ст . м . Петроградская",доставка
4543,дошли деньги,оплата
15118,Здравствуйте . А на какое имя вы отправили посылку ? или,доставка
5546,Спасибо большое,другое
5788,а в каких ? общее кол-во халатов какое,другое
9892,"года ) большой парень , ждем садик . В декрете еще сидим ) на работу совсем не охота , если честно , с ребенком такое счастье быть , гулять , играть , рисовать ) как у тебя дочурки",другое
4247,Благодарю жду,другое
20971,верх у меня низ,другое
11197,Или даже лучше вот такой,другое
8867,А рост от талии до щиколотки измерить,другое
7655,Ок спасибо,другое
17606,"Я извиняюсь , ещё вопрос . Тянется ли ткань и черно-голубой можно сделать весь голубой с черной полоской ? Может фото есть",другое
249,Все размер и сердечки,другое
